hash,author_date,files_changed,insertions,deletions,message_length,label,total_complexity,max_complexity,total_nloc,max_duplication_similarity,security_issues_low,security_issues_medium,security_issues_high
f278344e010e0d3fed5ba1c3bef8d9f16cab693f,2017-02-02 21:12:29+00:00,2,58,56,15,0,0,0,0,0.0,0,0,0
62176a1ca7207db37273365b4691ed599203b828,2017-02-02 21:12:33+00:00,1,1,1,4,0,0,0,67,0.0,0,0,0
f521a25970140e187d43458efc2bdea37dc93f17,2017-02-03 16:29:13+00:00,1,1,1,10,0,0,0,0,0.0,0,0,0
af4052b020802e38fc82a75560ce2a72618f66a4,2017-02-03 17:21:13+00:00,0,1,1,64,0,0,0,0,0.0,0,0,0
593734b77092439b533e8e0599be6d204867b751,2017-02-06 16:27:16+00:00,1,1,1,27,0,0,0,78,0.0,0,0,0
b00d8bf474cf5e2850ba83a11b7e372dad4bf119,2017-02-06 20:44:28+00:00,1,1,1,33,0,0,0,78,0.0,0,0,0
571d2c2cd7495e6fb81f656abdd2b3d3f593f1f0,2017-02-07 15:57:17+00:00,1,1,1,74,0,0,0,78,0.0,0,0,0
5c68b8f2279be82a672b908d0017d60a8ce6efcd,2017-02-07 16:04:24+00:00,0,1,1,81,0,0,0,0,0.0,0,0,0
08ce652b8b42c64ad904133ceb3e4f71df90c03c,2017-02-08 11:54:32+00:00,1,2,2,40,0,0,0,0,0.0,0,0,0
0bea45391322128b5a4c4e53ffafc37c32f7668b,2017-02-08 12:05:50+00:00,0,2,2,90,0,0,0,0,0.0,0,0,0
e63dd1a66b1bedbf14ee730c5b7b093e0451ce3c,2017-02-10 02:31:14+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
84749f08bc80caa2987efb8217a1ce10db237232,2017-02-10 02:31:38+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
a0b97253c2f29022c55cfef2453068437f523d56,2017-02-10 10:45:06+00:00,1,0,4,61,0,0,0,0,0.0,0,0,0
7b190acf82e41f8203143ad08eb8c76aaffc2f14,2017-02-10 10:46:35+00:00,1,4,2,66,0,0,0,0,0.0,0,0,0
a3e671d717d575b579b7a4fdd710e0d3a63b2bbf,2017-02-10 10:47:40+00:00,1,17,7,36,0,0,0,0,0.0,0,0,0
b41bb9ecb2d8e633ea693f36776930098f0584e4,2017-02-10 10:48:15+00:00,1,1,0,24,0,0,0,0,0.0,0,0,0
c134388a43eef18b2dcb3b9a515898cea9a091e5,2017-02-10 10:51:14+00:00,1,1,1,41,0,0,0,0,0.0,0,0,0
57659e5987e7a9649dd3d59b256cd8e917d2b2e1,2017-02-10 11:46:59+00:00,1,0,1,32,0,0,0,0,0.0,0,0,0
ad65b0cb19124b5ae4dd01bf19d82c16ffb2485d,2017-02-10 12:19:01+00:00,0,22,14,70,0,0,0,0,0.0,0,0,0
70f31a3166c1f9470b5cfad888f828357c1daadd,2017-02-10 18:53:23+00:00,4,70,11,100,1,368,265,2125,1.0,345,84,0
453397965b8808c0685ad42be3d1884133a54072,2017-02-10 21:46:13+00:00,0,70,11,107,0,0,0,0,0.0,0,0,0
6bd6249051b303255451a98285e52fbd95bbca39,2017-02-10 21:50:10+00:00,0,91,15,100,0,0,0,0,0.0,0,0,0
e7b7574cfe0df12c19193757c0493582818cf5fb,2017-02-11 20:12:04+00:00,2,17,0,5,0,0,0,0,0.0,0,0,0
f2fe7358469cf844bce04bf04478b8f95fd634f9,2017-02-11 20:16:09+00:00,2,4,3,5,0,0,0,0,0.0,0,0,0
6cbebf782a4309010eef3bba088867a206f617b4,2017-02-11 20:17:27+00:00,2,19,15,5,0,0,0,0,0.0,0,0,0
90f3842ed60f91ff101189f792ce21f7c762b1a0,2017-02-12 07:18:50+00:00,2,2,0,9,0,0,0,0,0.0,0,0,0
f47aff68f1352c3a5030fe70bbdf7c00171e207b,2017-02-14 14:45:41+00:00,2,11,9,28,0,416,265,2212,0.9999998211860657,345,84,0
2414fa82c84db39dedb6e78c54cd5bfef423d89f,2017-02-14 15:43:19+00:00,0,11,9,85,0,0,0,0,0.0,0,0,0
655f0edbb43dad16ea5fe6ec0f31fdc1de396610,2017-02-14 21:59:58+00:00,1,12,12,19,0,0,0,0,0.0,0,0,0
3664682539fe911a3e19712a0ddec21a515bc16f,2017-02-16 09:06:28+00:00,1,1,0,40,0,191,191,510,0.9985176920890808,0,0,0
e674aa1c8c21f0583f19fea6c78a6ccdc9ba9286,2017-02-16 09:30:11+00:00,0,1,0,116,0,0,0,0,0.0,0,0,0
7a281e74ecdd74f74efcd813165ec654b2e684f4,2017-02-16 13:15:37+00:00,1,7,1,33,0,191,191,510,0.9997942447662354,0,0,0
8e049bd9eb49485dc98efd6f14ab7f76c084cf8b,2017-02-16 13:21:15+00:00,1,14,2,172,0,191,191,510,0.9997342824935913,0,0,0
d6f4818c0b40bc6c00433c013b7daaea83b2cd51,2017-02-16 13:37:18+00:00,0,21,3,94,0,0,0,0,0.0,0,0,0
c121b98c4eb1e4ee8927995d9b9f1d6bdccd9349,2017-02-22 01:57:21+00:00,4,175,3,257,0,205,152,623,1.0000004768371582,21,0,0
45a2977e1be2b7d45c3b7c16262e18455a67a496,2017-02-27 08:56:43+00:00,0,175,3,82,0,0,0,0,0.0,0,0,0
2aaf6ac03862d29ef8664aa8650a3c34ac4a0b2d,2017-02-27 16:25:10+00:00,2,2,2,44,0,417,265,2215,0.9999943971633911,345,84,0
3d22f9f5ab52a0a58b7ffca13ea5aba9f37b6536,2017-03-01 15:00:08+00:00,1,4,4,129,0,8,8,21,0.9998490214347839,0,0,0
3f3df8b5ffbbd617a32a9b01503f02e30a0818ee,2017-03-01 15:30:36+00:00,0,4,4,94,0,0,0,0,0.0,0,0,0
eca835149157f49e53f6e77dff7d839021ed79bf,2017-03-01 18:11:16+00:00,2,1,1,12,0,0,0,0,0.0,0,0,0
21972c4601378fcad28cbc63466775b76d6a888a,2017-03-01 19:04:11+00:00,2,41,2,57,0,0,0,0,0.0,0,0,0
3e0d78fdaf36355f1a03ba3b497194d6ad76ebbb,2017-03-01 20:05:13+00:00,0,1,1,57,0,0,0,0,0.0,0,0,0
41a33f2e869e1fdcd88062be469775f613ee8ced,2017-03-03 01:31:38+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
8e6e47af43d1d89a0201bd58e97c700bebbddd5e,2017-03-04 15:03:03+00:00,1,4,4,282,0,32,32,88,1.0000004768371582,0,0,0
62bd9247ba0cef14827f32459a921376b54d56dd,2017-03-04 15:27:45+00:00,0,4,4,103,0,0,0,0,0.0,0,0,0
16f6e25176ca8693a4c6aebdc5361ca064e8ef8f,2017-03-07 09:26:51+00:00,1,1,1,149,0,8,8,21,0.9995218515396118,0,0,0
2e9e944bc16fcf51b9ec4f8fc2f6161fbd2bb194,2017-03-07 09:34:21+00:00,1,1,1,46,0,8,8,21,1.0,0,0,0
c43fefa7ed535c41ba7d58021f0f16ed5ba1d584,2017-03-07 09:43:26+00:00,0,1,1,91,0,0,0,0,0.0,0,0,0
4acdb99752e2411df542e99dd9baafae7e2ca8e8,2017-03-09 07:19:52+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
29085e7d95915df95848af44f09a894e8b684134,2017-03-09 08:16:31+00:00,0,1,1,79,0,0,0,0,0.0,0,0,0
e0ba82949b82aa387c5fe519f6717007d682fa0d,2017-03-14 15:09:41+00:00,1,1,1,109,0,0,0,0,0.0,0,0,0
552ab7a064ef4863d4ddd2e1317882bdfacc4510,2017-03-14 15:40:49+00:00,0,1,1,93,0,0,0,0,0.0,0,0,0
7d8b87c37f3a5fb993fd83eda6888ac217cd108e,2017-03-17 21:59:47+00:00,2,31,8,86,1,330,267,2070,0.999993622303009,348,87,0
42ec8b08f2446d0d69cb0c71816f6105dddc814d,2017-03-19 22:04:41+00:00,1,5,4,27,1,63,63,267,0.999993622303009,0,0,0
1cb759a9d97f9f3245ed67facaca1fedff3ca833,2017-03-20 01:14:08+00:00,1,1,1,15,0,0,0,67,0.0,0,0,0
b60c5a5ed46d75c56e36db5a58a98a50d880141d,2017-03-20 01:14:17+00:00,0,229,34,57,0,0,0,0,0.0,0,0,0
4207867aaf917ed8d223064cc5c163dfe027dc00,2017-03-22 20:26:47+00:00,4,26,18,129,1,441,267,2430,1.0,348,87,0
993cbf57419fca7562ff0990df1bd32f748a9bfe,2017-03-22 20:41:07+00:00,0,40,8,144,0,0,0,0,0.0,0,0,0
567e12bfb8d0f4e2a4f6fddf0fab9ffbcbf6d49f,2017-03-23 12:22:55+00:00,1,99,0,252,0,10,10,73,0.9998794198036194,0,0,0
a180db963f08ab1a3b1fd036b3cd5f6bae791a5a,2017-03-29 14:53:28+00:00,1,10,4,272,0,66,66,272,0.9999996423721313,0,0,0
fe58c6fdd6c476657a2f390d24a6ca9fb7fa4c9b,2017-03-29 16:01:18+00:00,1,3,3,19,0,66,66,272,0.9999996423721313,0,0,0
1e7ae063ce1b2368023baacd90dcb718611bd37d,2017-03-29 16:20:11+00:00,1,0,1,10,0,66,66,272,0.9999997615814209,0,0,0
4c13678587f1fa7b23ad5c765ddf3ea056d18eb1,2017-03-30 14:20:39+00:00,1,2,5,30,0,64,64,269,0.9999997615814209,0,0,0
3cb75399812ad3b2ef6dd12d19cc814b9e48ab13,2017-04-02 10:21:37+00:00,1,3,0,73,0,0,0,0,0.0,0,0,0
a63ae02e345ef772d96802b1dd3eee730144e16b,2017-04-02 10:29:48+00:00,1,2,1,103,0,103,103,338,1.0,0,0,0
1be8e1940332062a7e3467770f2fd619f2a27941,2017-04-02 10:41:53+00:00,0,5,1,107,0,0,0,0,0.0,0,0,0
93cb1ca763a6b1627e216a1f749fe1131f42a377,2017-04-02 13:20:29+00:00,1,42,0,45,0,274,274,1834,0.9988449215888977,351,91,0
28768b945c9caaf021e95c3bd82ffc8ea15d1fde,2017-04-03 14:32:38+00:00,1,29,50,28,0,267,267,1825,0.9999830722808838,348,86,0
1be6a17edc0580ca9a21bd820d391a5a7b28a96f,2017-04-03 14:49:46+00:00,1,5,5,38,0,267,267,1825,0.0,348,86,0
342096a3b98e9c4466316167574dbf5054f30daa,2017-04-03 15:45:11+00:00,0,32,9,80,0,0,0,0,0.0,0,0,0
ead8fba84b12e7496c65272a07de47d553aa0ca0,2017-04-05 14:51:58+00:00,3,15,15,84,0,302,191,869,0.9999957084655762,0,0,0
f061fb7e28a480e911cc49de7d41f9ec0ff5215b,2017-04-05 15:29:41+00:00,0,15,15,119,0,0,0,0,0.0,0,0,0
1cd173a82c6a88d53340775d85a5620bc50955bc,2017-04-08 12:44:49+00:00,1,1,1,64,0,152,152,424,0.9999750852584839,0,0,0
84a60407628e83c004e3ea24a2d856a55d7a5c59,2017-04-08 13:18:43+00:00,0,1,1,66,0,0,0,0,0.0,0,0,0
a3e597c17112da2d9520e27e09159c29ac4b8351,2017-04-12 16:31:27+00:00,3,40,3,69,0,114,103,494,1.0,26,6,0
fd7dcd278557c517a0df6f6a4415c4922e6bd0d5,2017-04-14 20:13:49+00:00,0,40,3,118,0,0,0,0,0.0,0,0,0
722b1dae96b0523dde5e01351dd743f102090f53,2017-04-17 18:29:40+00:00,2,14,11,45,0,114,104,493,0.9999252557754517,26,6,0
fcb272cc36b3fcf64220f669e48df8bd4566563c,2017-04-18 09:52:34+00:00,3,0,5,46,0,269,152,698,0.0,0,0,0
b8674db246e5680447db803af225a6d89bfa2a7e,2017-04-18 16:20:22+00:00,0,14,11,106,0,0,0,0,0.0,0,0,0
4f34446b363d3dec84eedb410df79e5e3773cde9,2017-04-20 13:41:43+00:00,1,48,0,43,0,67,67,508,1.0000001192092896,56,0,0
524627ef21818e06a33bf4b54cd9c93a7dc35b21,2017-04-20 13:44:19+00:00,0,0,5,134,0,0,0,0,0.0,0,0,0
1c38e1f5f64c5da8a39a890d9205dd49297a9914,2017-04-20 14:19:58+00:00,3,71,14,43,0,230,162,1006,0.9999997019767761,56,0,0
af383b3968d1e27f82af3c655f9583732303f79f,2017-04-21 10:21:59+00:00,1,1,0,23,0,0,0,0,0.0,0,0,0
52a3526a99e0129ef239ec811a125272398a9f7c,2017-04-21 10:32:41+00:00,0,1,0,74,0,0,0,0,0.0,0,0,0
8db8a7d82dad23b7e718f756c71f6420537e023e,2017-04-21 10:37:38+00:00,1,1,0,31,0,0,0,0,0.0,0,0,0
047056c1501966055d77b80ffcdeedd6df316428,2017-04-21 10:37:38+00:00,1,1,0,31,0,0,0,0,0.0,0,0,0
f6c58ec5820e29c1214c8e3ff887f571c32ffd48,2017-04-21 10:54:33+00:00,0,1,0,90,0,0,0,0,0.0,0,0,0
8d6f7e68547e1fdfc9008cab88b372e97ef67ebe,2017-04-21 11:07:27+00:00,2,285,0,32,0,0,0,0,0.0,0,0,0
fae7530a17c5f602a0eff662072cc610fe54e82a,2017-04-24 07:22:56+00:00,1,5,0,14,0,0,0,0,0.0,0,0,0
d89f8c0d70195d1ee707426ac7f3bdab870e0a18,2017-04-24 07:22:56+00:00,5,27,11,23,0,107,104,435,1.0000003576278687,2,0,0
d0a072e15dcbda26ae7d03f7e87b9a4aca2b74df,2017-04-24 16:49:25+00:00,0,290,0,80,0,0,0,0,0.0,0,0,0
44106f18b75bfbafa63b1a1910366d57d554bc41,2017-04-25 15:06:38+00:00,1,3,2,18,0,0,0,0,0.0,0,0,0
19ba9f10979a6621d7329c8b60f57055ae37b132,2017-04-25 20:51:20+00:00,4,5,6,27,0,454,191,1390,0.0,0,0,3
84099eea9f99168b73ff48270dcab24e5a1ee959,2017-04-26 12:09:34+00:00,0,5,6,84,0,0,0,0,0.0,0,0,0
fcc3b7d7b1c50dadaa385526a27f338fce9c3890,2017-05-03 08:31:24+00:00,1,2,0,31,0,0,0,0,0.0,0,0,0
724fd44b975c5a078a186e79417656772a3f8ecc,2017-05-03 14:05:48+00:00,3,3,174,28,0,181,151,517,1.0000004768371582,11,0,0
eae38b8d131e8b51c3daf3583e69879d1c02f9a4,2017-05-03 17:25:25+00:00,0,24,11,81,0,0,0,0,0.0,0,0,0
26ab951300d192ed3ab62fdb1f0548c961731e6a,2017-05-03 17:26:15+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
5c389cf3f533846456de9f56d1fea5687a0e2671,2017-05-04 13:31:54+00:00,1,2,0,16,0,0,0,0,0.0,0,0,0
216aee441def9564698c3c186a4fcda76c218ad8,2017-05-04 14:18:30+00:00,0,113,177,84,0,0,0,0,0.0,0,0,0
7ae662dec9104a98b13d5454e1a362eec2d7450c,2017-05-04 15:59:36+00:00,1,2,2,6,0,0,0,0,0.0,0,0,0
176ba43869ab391fdc7b8614da6a5877db1f9385,2017-05-05 16:53:17+00:00,1,4,1,17,0,0,0,0,0.0,0,0,0
379025a1bc5bad72176259695dcbda1a53c6fc7a,2017-05-05 16:54:20+00:00,1,0,3,17,0,0,0,0,0.0,0,0,0
3d813c9a7a67f6085a27c7122083a2a92bd41963,2017-05-07 01:25:50+00:00,1,1,1,108,0,8,8,21,0.9999654293060303,0,0,0
f8189eda10f1756b36717912b96ecdb5cafe625e,2017-05-07 04:07:02+00:00,0,1,1,99,0,0,0,0,0.0,0,0,0
823519d45c0b65fb41443db6038a2662b8659251,2017-05-09 08:18:18+00:00,1,23,2,27,0,0,0,0,0.0,0,0,0
d49f3e258ca6df6acb49ebdd4ab8996e7382fb36,2017-05-09 08:21:08+00:00,18,2037,139,25,0,814,130,3486,1.000000238418579,9,0,0
4bad52caa224a83b3e49b2063fcb21e7b85bbae9,2017-05-09 08:34:51+00:00,44,2028,2871,24,0,334,44,4788,1.0000003576278687,2,0,0
debc5de6d4cf77f85f261d55f41084729e25f928,2017-05-09 08:36:27+00:00,4,1583,1575,19,0,143,132,1901,0.9999071955680847,0,0,0
074c4a32d8f6ab1d264e6b94521af8eb42240dcd,2017-05-09 08:37:52+00:00,2,241,269,27,0,0,0,0,0.0,0,0,0
ddada2d7503a5506fb28db8e60890d54f4568317,2017-05-09 09:08:06+00:00,2,8,6,33,0,267,267,1825,0.0,348,86,0
bf1a2a4e399ec5e75c5e9aadae564f77ca99afff,2017-05-09 15:42:02+00:00,0,5919,4861,76,0,0,0,0,0.0,0,0,0
508d47dc6e7458f2db3bc3b3bf629e0bdb1b798a,2017-05-09 15:44:27+00:00,1,2,2,7,0,1,1,33,0.0,0,0,0
800a074b5d7adbbcaf96a5e6b3754c560f6768ff,2017-05-09 18:10:31+00:00,1,1,1,112,0,3,3,86,0.0,2,0,0
636082fa8fb10a618d95cd8005f244eab19988c0,2017-05-09 18:55:56+00:00,0,1,1,108,0,0,0,0,0.0,0,0,0
f90931465227dddee68d1d39ccfe80ff4792c5c8,2017-05-09 18:58:15+00:00,1,10,2,21,0,0,0,0,0.0,0,0,0
3618f3f68ed7b4efe5a6adf6ddf2f413dc71d0e8,2017-05-09 18:58:39+00:00,1,2,2,7,0,1,1,33,0.0,0,0,0
f3f4c3e20adad6e2faa0068ca221a11f6a53ef7c,2017-05-10 13:19:46+00:00,1,1,1,35,0,3,3,86,0.0,2,0,0
2e496c3e1d9d9c25d81ca3ef935a384af6523881,2017-05-10 14:02:54+00:00,0,1,1,91,0,0,0,0,0.0,0,0,0
e4693eba4f429230d482ca50d0a537fc13ea6884,2017-05-10 14:04:22+00:00,2,10,2,7,0,1,1,33,0.0,0,0,0
f4b90827b0c7b4fa02d9d5e7c15011c3fd9ef358,2017-05-10 15:58:22+00:00,1,1,1,52,0,0,0,0,0.0,0,0,0
0280a18b53aef5e09fa0a2886077b0ede5e89e79,2017-05-10 19:04:03+00:00,0,1,1,111,0,0,0,0,0.0,0,0,0
2667c772b905aaba37dfefc33835ef769286776c,2017-05-16 22:59:23+00:00,1,1,0,91,0,0,0,0,0.0,0,0,0
af66521381d9e6806ca80b7e297b704e6a4966c9,2017-05-17 14:29:21+00:00,2,36,32,9,0,332,268,2098,0.9994949102401733,349,87,0
2cb07872fe110e1addf6f15601349d4d64e1552b,2017-05-17 17:44:14+00:00,2,4,0,44,0,0,0,0,0.0,0,0,0
37ef88885cbc80b007869a53919f0b8db7053ace,2017-05-17 17:46:05+00:00,1,1,0,25,0,0,0,0,0.0,0,0,0
1553770014dc1579d74b79f7b20dea5184242ef4,2017-05-17 17:54:06+00:00,1,1,1,22,0,0,0,0,0.0,0,0,0
00c6ad58b765032276f479a6336ad3a2c0ff025a,2017-05-17 18:27:15+00:00,1,33,32,22,0,64,64,270,1.0,0,0,0
a3f2972c4f574aa91a44b09e54b84693fcf7f191,2017-05-17 20:20:19+00:00,2,79,116,60,0,0,0,0,0.0,0,0,0
dbdbffd7f56812e6fd89098722c23dcbbc740d77,2017-05-17 20:21:11+00:00,1,0,1,224,0,0,0,0,0.0,0,0,0
da292953695122c84ac9e95b115142532a180fe1,2017-05-17 22:47:48+00:00,0,79,117,64,0,0,0,0,0.0,0,0,0
f88e573c18859cbecd9f770b54a3bc894a52bfa0,2017-05-18 00:36:49+00:00,0,79,117,37,0,0,0,0,0.0,0,0,0
52a2efa2ae5d57c13bf6bb13901f1762af20a55a,2017-05-18 00:54:31+00:00,1,1,1,153,0,0,0,0,0.0,0,0,0
e2142a1e542d9039d5608eaeb9dfb46743f26d38,2017-05-18 01:02:28+00:00,1,2,1,25,0,0,0,0,0.0,0,0,0
570c4c83a506e0999437a23fd54f6fc5b3a12d64,2017-05-18 01:06:42+00:00,1,1,1,46,0,0,0,0,0.0,0,0,0
6ab6a18ab299d5bee057abece5594515e5b044f0,2017-05-18 01:41:00+00:00,0,8,2,84,0,0,0,0,0.0,0,0,0
a8bfa82801992a0f5491a6d6bd25d50e19a1aa03,2017-05-18 14:50:40+00:00,0,1,0,81,0,0,0,0,0.0,0,0,0
fb3f2a030f82475145369b01adbee68d17bd4f43,2017-05-18 16:05:03+00:00,0,5,0,31,0,0,0,0,0.0,0,0,0
2c71f2d52024b481ede5b3032fdffa055de7d8b5,2017-05-20 14:39:09+00:00,2,3,2,230,0,0,0,0,0.0,0,0,0
ba63e50ecdd2eb5ab7f6d75f2cbff26049748eeb,2017-05-20 15:11:11+00:00,0,3,2,96,0,0,0,0,0.0,0,0,0
2772413f3d7b0ac046257c6c67c684dda2f0903f,2017-05-21 15:25:50+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
6fb9b1ce53e2b5b047d875a916cfae8c468649dc,2017-05-22 06:25:18+00:00,1,1,1,69,0,0,0,0,0.0,0,0,0
66293b830a8b9507a458d26e305664bf4ea03d55,2017-05-22 22:38:17+00:00,1,2,3,8,0,0,0,0,0.0,0,0,0
0ba21a79c49117495e2c4f70264f366dea6e480e,2017-05-22 23:08:01+00:00,1,2,2,8,0,0,0,0,0.0,0,0,0
8546a15587b2a240c1d1404d3ef99365b911bf13,2017-05-23 17:43:32+00:00,3,14,1,428,0,476,281,2409,1.0,364,95,0
a9470fe31f0c9590dafeac4b53f91fbf11fd6677,2017-05-24 05:47:46+00:00,1,1,1,320,0,162,162,455,0.9997859001159668,0,0,0
dbb67a13109edef8d02addf5b3fbc8c6f319f4aa,2017-05-24 15:50:22+00:00,1,4,3,18,0,1,1,34,0.0,0,0,0
874bca97cbfabd59cc8efd5381fdd08efc7c7f06,2017-05-24 17:03:48+00:00,2,3,1,110,0,0,0,0,0.0,0,0,0
f3d310b299af587d668493f09d82c84c197d00fd,2017-05-24 17:20:07+00:00,1,1,1,44,0,3,3,86,0.0,2,0,0
037108178c1fcc4484f5ccb16e390636ef02a7e6,2017-05-24 17:46:11+00:00,0,4,2,94,0,0,0,0,0.0,0,0,0
539302a17d62c53ff6116144701a851cf700fe7b,2017-05-25 14:47:13+00:00,1,0,1,17,0,0,0,0,0.0,0,0,0
3e32356716572e59c9f10c6c2622bedf5f48b07e,2017-05-25 15:31:38+00:00,3,20,15,14,0,4,3,120,0.0,2,1,0
e634ab73b27f111a1e280f6553a63620293340fa,2017-05-25 15:33:04+00:00,1,1,1,9,0,3,3,85,0.0,2,1,0
9fbfd22f6b6bf0075619e2181e66d557511b14d8,2017-05-25 15:46:00+00:00,1,3,0,39,0,0,0,10,0.0,0,0,0
7abfd92aeaeba82e1c527460b539667844fbb557,2017-05-25 15:46:12+00:00,1,6,6,39,0,3,3,85,0.0,2,1,0
f581dc95a967667861015288158e532a146e4d41,2017-05-25 16:39:43+00:00,0,29,21,66,0,0,0,0,0.0,0,0,0
ce882a2eae4eaffc4e4f31d9b5917701f714b619,2017-05-25 23:07:48+00:00,1,1,1,7,0,0,0,67,0.0,0,0,0
4f8f4b5fb3d61f39e47099597d3bb85974d85357,2017-05-25 23:24:02+00:00,0,1,1,59,0,0,0,0,0.0,0,0,0
e038aad3ccbd5526346150bd37c8c8a8ee0a0b9b,2017-05-25 23:44:30+00:00,4,3,3,150,0,4,3,180,0.0,2,1,0
cc7b3ee7ed779cae4dcee2bf782cc124f3a55c75,2017-05-25 23:46:08+00:00,0,3,3,101,0,0,0,0,0.0,0,0,0
296c21576245a1905943a021a56f6c57b0729473,2017-05-25 23:52:17+00:00,1,2,3,11,0,0,0,66,0.0,0,0,0
733ff4b8a47b84c81a380b5c746783fc55c48cf7,2017-05-25 23:52:31+00:00,0,29,21,57,0,0,0,0,0.0,0,0,0
1001bc671af1bcd4778c821a1d987be78626106e,2017-05-25 23:58:44+00:00,2,4,2,11,0,163,162,485,0.0,0,0,0
64efd9cfe0909c831bc0737331131a2546237acf,2017-05-26 00:07:23+00:00,1,16,0,25,0,0,0,10,0.0,0,0,0
14d6fa1472cfbaaeb23c23ad4029bac82547c34d,2017-05-26 00:07:38+00:00,4,5,21,14,0,166,162,570,0.0,2,1,0
60041f51693fd6107ad91337222aa3dc125720ac,2017-05-27 00:32:06+00:00,1,3,0,25,0,0,0,0,0.0,0,0,0
ce64cce14ef5914216fe52a40496f47b4631d13c,2017-05-27 01:07:37+00:00,2,32,16,16,0,300,194,872,1.0000003576278687,0,0,0
f41560c5d46e8cbb8d8f741b2f7d2da29a9d6b94,2017-05-27 01:15:58+00:00,1,4,1,13,0,107,107,359,1.0000003576278687,0,0,0
dfd667df96f9d8102100fdf85292e6dbf4b4e22e,2017-05-27 01:17:13+00:00,2,5,4,19,0,301,194,875,0.9999997019767761,0,0,0
a7239aab84b59534fb5e6eb7b83a97dcf913f8de,2017-05-27 01:23:55+00:00,1,3,3,27,0,107,107,359,1.0,0,0,0
c3367d1854208c37855622659ae0a621d9352af2,2017-05-27 01:28:52+00:00,1,2,6,28,0,192,192,514,0.9984815120697021,0,0,0
380d130245f3e19de3dfe2b9628d460a5fe31bce,2017-05-27 01:33:28+00:00,0,36,20,65,0,0,0,0,0.0,0,0,0
4c3d307eb9b37cf2df43d10ab67a907ca7abc66a,2017-05-27 01:34:30+00:00,0,1,1,113,0,0,0,0,0.0,0,0,0
bf53ace6f80a852b35bdd513cac81d060e78cb33,2017-05-27 01:38:23+00:00,2,15,2,7,0,0,0,10,0.0,0,0,0
0aee4834970714c399f1375830400ff66104bd92,2017-05-27 01:43:03+00:00,1,2,1,12,0,3,3,86,0.0,4,1,0
60b9fb17af46c8a2d7367ce101f223abb3a21d0c,2017-05-27 01:48:35+00:00,1,1,1,8,0,0,0,10,0.0,0,0,0
8c2a36140b32975034c8ed20d034900dc4904f96,2017-05-27 02:08:46+00:00,1,1,1,16,0,107,107,359,0.9999997019767761,0,0,0
e1539ac8ffd0b786bc2420552df79769561e79cf,2017-05-27 02:12:38+00:00,1,5,0,26,0,0,0,0,0.0,0,0,0
282b01a7c9feae30feccbd54e33afcc06197df62,2017-05-27 02:13:29+00:00,1,2,2,11,0,0,0,10,0.0,0,0,0
8e17600ef60de4faf632acb55d15cb3c178de9bb,2017-05-27 02:44:48+00:00,86,0,26324,15,0,0,0,0,0.0,0,0,0
1ea27b35649571abb796f7cffbab83938d882a8d,2017-05-27 02:44:56+00:00,1,7,15,20,0,3,3,77,0.0,4,1,0
628633143d5b8590b1dbdf5371fe81fb8250dffd,2017-05-27 02:46:46+00:00,1,2,1,15,0,3,3,78,0.0,4,1,0
0bb200515c0fa9d5e12d21ea563ed5e134912bec,2017-05-27 02:48:01+00:00,1,1,1,33,0,268,268,1828,0.0,349,87,0
818daff12a8e2bfdabe620b08e0b252bd93d2c6a,2017-05-27 02:48:58+00:00,1,2,11,32,0,0,0,4,0.0,0,0,0
6ef7298466076eb9e196ff430f9f1d2ddad44012,2017-05-27 02:49:43+00:00,1,3,2,15,0,107,107,359,0.0,0,0,0
6c41633cfd5634be42c9026f4c206fc8c2bf5d84,2017-05-27 02:50:13+00:00,1,6,5,13,0,192,192,514,0.0,0,0,0
1d31b361484b8db673f980d9589900874ec3fde8,2017-05-27 02:50:43+00:00,1,1,1,17,0,4,4,32,0.0,0,0,0
8a2014e265d6c8036eb35958b22bf8bd4e2a2c9e,2017-05-27 02:51:40+00:00,1,3,2,13,0,0,0,38,0.0,0,0,0
168109f13c135d719a0be21ce220534e4b657aed,2017-05-27 02:52:29+00:00,1,15,14,15,0,64,64,270,0.0,0,0,0
47f170bb3502e1c48774d803cbff4add6a177dd7,2017-05-27 02:53:28+00:00,2,3,3,15,0,1,1,34,0.0,0,0,0
f5f3e696abdd99da251f9b24e8fe063b12e2cb50,2017-05-27 02:53:47+00:00,1,0,29,12,0,0,0,0,0.0,0,0,0
af52bf795e6d26a3819480938ffdeac466d754e8,2017-05-27 02:55:44+00:00,1,1,10,17,0,267,267,1822,0.9998378157615662,349,87,0
6d3d5e59c9e1a37244ddce0e3d8b30a14d2a9974,2017-05-27 02:55:55+00:00,1,1,7,13,0,191,191,510,0.999778687953949,0,0,0
c49ce5ae0b859a0a7702da490608e72c73f338e0,2017-05-27 02:56:43+00:00,1,3,3,3,0,64,64,270,0.9999415278434753,0,0,0
a00b7e4b25e041a62b634adc67cb02d7c3667c3e,2017-05-27 02:58:10+00:00,1,0,5660,18,0,0,0,0,0.0,0,0,0
